5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
30.9973 	EXP 	window1: blendMode = 'avg'
31.0137 	EXP 	window1: blendMode = 'avg'
31.0304 	EXP 	window1: blendMode = 'avg'
31.0473 	EXP 	window1: blendMode = 'avg'
31.0643 	EXP 	window1: blendMode = 'avg'
31.0802 	EXP 	window1: blendMode = 'avg'
31.0973 	EXP 	window1: blendMode = 'avg'
31.1137 	EXP 	window1: blendMode = 'avg'
31.1312 	EXP 	window1: blendMode = 'avg'
31.1467 	EXP 	window1: blendMode = 'avg'
31.1644 	EXP 	window1: blendMode = 'avg'
31.1802 	EXP 	window1: blendMode = 'avg'
31.1969 	EXP 	window1: blendMode = 'avg'
31.2139 	EXP 	window1: blendMode = 'avg'
31.2308 	EXP 	window1: blendMode = 'avg'
31.2472 	EXP 	window1: blendMode = 'avg'
31.2643 	EXP 	window1: blendMode = 'avg'
31.2810 	EXP 	window1: blendMode = 'avg'
31.2973 	EXP 	window1: blendMode = 'avg'
31.3139 	EXP 	window1: blendMode = 'avg'
31.3318 	EXP 	window1: blendMode = 'avg'
31.3470 	EXP 	window1: blendMode = 'avg'
31.3645 	EXP 	window1: blendMode = 'avg'
31.3808 	EXP 	window1: blendMode = 'avg'
31.3975 	EXP 	window1: blendMode = 'avg'
31.4141 	EXP 	window1: blendMode = 'avg'
31.4311 	EXP 	window1: blendMode = 'avg'
31.4476 	EXP 	window1: blendMode = 'avg'
31.4644 	EXP 	window1: blendMode = 'avg'
31.4812 	EXP 	window1: blendMode = 'avg'
31.4976 	EXP 	window1: blendMode = 'avg'
31.5142 	EXP 	window1: blendMode = 'avg'
31.5321 	EXP 	window1: blendMode = 'avg'
31.5474 	EXP 	window1: blendMode = 'avg'
31.5647 	EXP 	window1: blendMode = 'avg'
31.5809 	EXP 	window1: blendMode = 'avg'
31.5978 	EXP 	window1: blendMode = 'avg'
31.6138 	EXP 	window1: blendMode = 'avg'
31.6303 	EXP 	window1: blendMode = 'avg'
31.6475 	EXP 	window1: blendMode = 'avg'
31.6637 	EXP 	window1: blendMode = 'avg'
31.6809 	EXP 	window1: blendMode = 'avg'
31.6968 	EXP 	window1: blendMode = 'avg'
31.7143 	EXP 	window1: blendMode = 'avg'
31.7324 	EXP 	window1: blendMode = 'avg'
31.7476 	EXP 	window1: blendMode = 'avg'
31.7639 	EXP 	window1: blendMode = 'avg'
31.7809 	EXP 	window1: blendMode = 'avg'
31.7970 	EXP 	window1: blendMode = 'avg'
31.8137 	EXP 	window1: blendMode = 'avg'
31.8305 	EXP 	window1: blendMode = 'avg'
31.8477 	EXP 	window1: blendMode = 'avg'
31.8640 	EXP 	window1: blendMode = 'avg'
31.8812 	EXP 	window1: blendMode = 'avg'
31.8970 	EXP 	window1: blendMode = 'avg'
31.9145 	EXP 	window1: blendMode = 'avg'
31.9319 	EXP 	window1: blendMode = 'avg'
31.9475 	EXP 	window1: blendMode = 'avg'
31.9643 	EXP 	window1: blendMode = 'avg'
31.9811 	EXP 	window1: blendMode = 'avg'
31.9972 	EXP 	window1: blendMode = 'avg'
32.0144 	EXP 	window1: blendMode = 'avg'
32.0307 	EXP 	window1: blendMode = 'avg'
32.0517 	DATA 	Keypress: space
32.0534 	EXP 	window1: blendMode = 'avg'
32.0632 	EXP 	WelcomeText: autoDraw = False
32.0632 	EXP 	text: autoDraw = True
32.0642 	EXP 	window1: blendMode = 'avg'
32.0813 	EXP 	window1: blendMode = 'avg'
32.0972 	EXP 	window1: blendMode = 'avg'
32.1145 	EXP 	window1: blendMode = 'avg'
32.1320 	EXP 	window1: blendMode = 'avg'
32.1478 	EXP 	window1: blendMode = 'avg'
32.1645 	EXP 	window1: blendMode = 'avg'
32.1815 	EXP 	window1: blendMode = 'avg'
32.1975 	EXP 	window1: blendMode = 'avg'
32.2141 	EXP 	window1: blendMode = 'avg'
32.2310 	EXP 	window1: blendMode = 'avg'
32.2486 	EXP 	window1: blendMode = 'avg'
32.2644 	EXP 	window1: blendMode = 'avg'
32.2817 	EXP 	window1: blendMode = 'avg'
32.2977 	EXP 	window1: blendMode = 'avg'
32.3150 	EXP 	window1: blendMode = 'avg'
32.3314 	EXP 	window1: blendMode = 'avg'
32.3481 	EXP 	window1: blendMode = 'avg'
32.3648 	EXP 	window1: blendMode = 'avg'
32.3818 	EXP 	window1: blendMode = 'avg'
32.3974 	EXP 	window1: blendMode = 'avg'
32.4143 	EXP 	window1: blendMode = 'avg'
32.4311 	EXP 	window1: blendMode = 'avg'
32.4478 	EXP 	window1: blendMode = 'avg'
32.4657 	EXP 	window1: blendMode = 'avg'
32.4811 	EXP 	window1: blendMode = 'avg'
32.4988 	EXP 	window1: blendMode = 'avg'
32.5154 	EXP 	window1: blendMode = 'avg'
32.5340 	EXP 	window1: blendMode = 'avg'
32.5485 	EXP 	window1: blendMode = 'avg'
32.5663 	EXP 	window1: blendMode = 'avg'
32.5830 	EXP 	window1: blendMode = 'avg'
32.5989 	EXP 	window1: blendMode = 'avg'
32.6155 	EXP 	window1: blendMode = 'avg'
32.6326 	EXP 	window1: blendMode = 'avg'
32.6492 	EXP 	window1: blendMode = 'avg'
32.6662 	EXP 	window1: blendMode = 'avg'
32.6825 	EXP 	window1: blendMode = 'avg'
32.6992 	EXP 	window1: blendMode = 'avg'
32.7158 	EXP 	window1: blendMode = 'avg'
32.7342 	EXP 	window1: blendMode = 'avg'
32.7487 	EXP 	window1: blendMode = 'avg'
32.7666 	EXP 	window1: blendMode = 'avg'
32.7826 	EXP 	window1: blendMode = 'avg'
32.7992 	EXP 	window1: blendMode = 'avg'
32.8169 	DATA 	Keypress: left
32.8175 	EXP 	window1: blendMode = 'avg'
32.8329 	EXP 	window1: blendMode = 'avg'
32.8494 	EXP 	window1: blendMode = 'avg'
32.8665 	EXP 	window1: blendMode = 'avg'
32.8827 	EXP 	window1: blendMode = 'avg'
32.8990 	EXP 	window1: blendMode = 'avg'
32.9160 	EXP 	window1: blendMode = 'avg'
32.9337 	EXP 	window1: blendMode = 'avg'
32.9492 	EXP 	window1: blendMode = 'avg'
32.9663 	EXP 	window1: blendMode = 'avg'
32.9827 	EXP 	window1: blendMode = 'avg'
32.9995 	EXP 	window1: blendMode = 'avg'
33.0162 	EXP 	window1: blendMode = 'avg'
33.0363 	EXP 	window1: blendMode = 'avg'
33.0496 	EXP 	window1: blendMode = 'avg'
33.0669 	EXP 	window1: blendMode = 'avg'
33.0829 	EXP 	window1: blendMode = 'avg'
33.0995 	EXP 	window1: blendMode = 'avg'
33.1159 	EXP 	window1: blendMode = 'avg'
33.1351 	EXP 	window1: blendMode = 'avg'
33.1490 	EXP 	window1: blendMode = 'avg'
33.1667 	EXP 	window1: blendMode = 'avg'
33.1830 	EXP 	window1: blendMode = 'avg'
33.1997 	EXP 	window1: blendMode = 'avg'
33.2164 	EXP 	window1: blendMode = 'avg'
33.2334 	EXP 	window1: blendMode = 'avg'
33.2497 	EXP 	window1: blendMode = 'avg'
33.2657 	EXP 	window1: blendMode = 'avg'
33.2830 	EXP 	window1: blendMode = 'avg'
33.2997 	EXP 	window1: blendMode = 'avg'
33.3165 	EXP 	window1: blendMode = 'avg'
33.3335 	EXP 	window1: blendMode = 'avg'
33.3493 	EXP 	window1: blendMode = 'avg'
33.3660 	EXP 	window1: blendMode = 'avg'
33.3832 	EXP 	window1: blendMode = 'avg'
33.3991 	EXP 	window1: blendMode = 'avg'
33.4163 	EXP 	window1: blendMode = 'avg'
33.4327 	EXP 	window1: blendMode = 'avg'
33.4497 	EXP 	window1: blendMode = 'avg'
33.4661 	EXP 	window1: blendMode = 'avg'
33.4834 	EXP 	window1: blendMode = 'avg'
33.4993 	EXP 	window1: blendMode = 'avg'
33.5164 	EXP 	window1: blendMode = 'avg'
33.5341 	EXP 	window1: blendMode = 'avg'
33.5498 	EXP 	window1: blendMode = 'avg'
33.5663 	EXP 	window1: blendMode = 'avg'
33.5834 	EXP 	window1: blendMode = 'avg'
33.5993 	EXP 	window1: blendMode = 'avg'
33.6167 	EXP 	window1: blendMode = 'avg'
33.6329 	EXP 	window1: blendMode = 'avg'
33.6500 	EXP 	window1: blendMode = 'avg'
33.6662 	EXP 	window1: blendMode = 'avg'
33.6833 	EXP 	window1: blendMode = 'avg'
33.6993 	EXP 	window1: blendMode = 'avg'
33.7168 	EXP 	window1: blendMode = 'avg'
33.7342 	EXP 	window1: blendMode = 'avg'
33.7490 	EXP 	window1: blendMode = 'avg'
33.7667 	EXP 	window1: blendMode = 'avg'
33.7835 	EXP 	window1: blendMode = 'avg'
33.7993 	EXP 	window1: blendMode = 'avg'
33.8160 	EXP 	window1: blendMode = 'avg'
33.8330 	EXP 	window1: blendMode = 'avg'
33.8506 	EXP 	window1: blendMode = 'avg'
33.8665 	EXP 	window1: blendMode = 'avg'
33.8837 	EXP 	window1: blendMode = 'avg'
33.8997 	EXP 	window1: blendMode = 'avg'
33.9170 	EXP 	window1: blendMode = 'avg'
33.9346 	EXP 	window1: blendMode = 'avg'
33.9501 	EXP 	window1: blendMode = 'avg'
33.9668 	EXP 	window1: blendMode = 'avg'
33.9836 	EXP 	window1: blendMode = 'avg'
33.9993 	EXP 	window1: blendMode = 'avg'
34.0170 	EXP 	window1: blendMode = 'avg'
34.0332 	EXP 	window1: blendMode = 'avg'
34.0507 	EXP 	window1: blendMode = 'avg'
34.0668 	EXP 	window1: blendMode = 'avg'
34.0839 	EXP 	window1: blendMode = 'avg'
34.0996 	EXP 	window1: blendMode = 'avg'
34.1161 	EXP 	window1: blendMode = 'avg'
34.1341 	EXP 	window1: blendMode = 'avg'
34.1493 	EXP 	window1: blendMode = 'avg'
34.1671 	EXP 	window1: blendMode = 'avg'
34.1829 	EXP 	window1: blendMode = 'avg'
34.1997 	EXP 	window1: blendMode = 'avg'
34.2163 	EXP 	window1: blendMode = 'avg'
34.2337 	EXP 	window1: blendMode = 'avg'
34.2499 	EXP 	window1: blendMode = 'avg'
34.2669 	EXP 	window1: blendMode = 'avg'
34.2841 	EXP 	window1: blendMode = 'avg'
34.2998 	EXP 	window1: blendMode = 'avg'
34.3166 	EXP 	window1: blendMode = 'avg'
34.3349 	EXP 	window1: blendMode = 'avg'
34.3496 	EXP 	window1: blendMode = 'avg'
34.3671 	EXP 	window1: blendMode = 'avg'
34.3834 	EXP 	window1: blendMode = 'avg'
34.4000 	EXP 	window1: blendMode = 'avg'
34.4167 	EXP 	window1: blendMode = 'avg'
34.4338 	EXP 	window1: blendMode = 'avg'
34.4498 	EXP 	window1: blendMode = 'avg'
34.4672 	EXP 	window1: blendMode = 'avg'
34.4837 	EXP 	window1: blendMode = 'avg'
34.5004 	EXP 	window1: blendMode = 'avg'
34.5170 	EXP 	window1: blendMode = 'avg'
34.5347 	EXP 	window1: blendMode = 'avg'
34.5500 	EXP 	window1: blendMode = 'avg'
34.5677 	EXP 	window1: blendMode = 'avg'
34.5836 	EXP 	window1: blendMode = 'avg'
34.6002 	EXP 	window1: blendMode = 'avg'
34.6167 	EXP 	window1: blendMode = 'avg'
34.6340 	EXP 	window1: blendMode = 'avg'
34.6502 	EXP 	window1: blendMode = 'avg'
34.6674 	EXP 	window1: blendMode = 'avg'
34.6837 	EXP 	window1: blendMode = 'avg'
34.7005 	EXP 	window1: blendMode = 'avg'
34.7168 	EXP 	window1: blendMode = 'avg'
34.7344 	EXP 	window1: blendMode = 'avg'
34.7501 	EXP 	window1: blendMode = 'avg'
34.7676 	EXP 	window1: blendMode = 'avg'
34.7836 	EXP 	window1: blendMode = 'avg'
34.8005 	EXP 	window1: blendMode = 'avg'
34.8170 	EXP 	window1: blendMode = 'avg'
34.8342 	EXP 	window1: blendMode = 'avg'
34.8504 	EXP 	window1: blendMode = 'avg'
34.8677 	EXP 	window1: blendMode = 'avg'
34.8838 	EXP 	window1: blendMode = 'avg'
34.9007 	EXP 	window1: blendMode = 'avg'
34.9172 	EXP 	window1: blendMode = 'avg'
34.9334 	EXP 	window1: blendMode = 'avg'
34.9501 	EXP 	window1: blendMode = 'avg'
34.9668 	EXP 	window1: blendMode = 'avg'
34.9839 	EXP 	window1: blendMode = 'avg'
35.0000 	EXP 	window1: blendMode = 'avg'
35.0173 	EXP 	window1: blendMode = 'avg'
35.0335 	EXP 	window1: blendMode = 'avg'
35.0506 	EXP 	window1: blendMode = 'avg'
35.0669 	EXP 	window1: blendMode = 'avg'
35.0841 	EXP 	window1: blendMode = 'avg'
35.0998 	EXP 	window1: blendMode = 'avg'
35.1175 	EXP 	window1: blendMode = 'avg'
35.1342 	EXP 	window1: blendMode = 'avg'
35.1507 	EXP 	window1: blendMode = 'avg'
35.1671 	EXP 	window1: blendMode = 'avg'
35.1839 	EXP 	window1: blendMode = 'avg'
35.2002 	EXP 	window1: blendMode = 'avg'
35.2175 	EXP 	window1: blendMode = 'avg'
35.2336 	EXP 	window1: blendMode = 'avg'
35.2507 	EXP 	window1: blendMode = 'avg'
35.2676 	EXP 	window1: blendMode = 'avg'
35.2846 	EXP 	window1: blendMode = 'avg'
35.3002 	EXP 	window1: blendMode = 'avg'
35.3176 	EXP 	window1: blendMode = 'avg'
35.3340 	EXP 	window1: blendMode = 'avg'
35.3507 	EXP 	window1: blendMode = 'avg'
35.3674 	EXP 	window1: blendMode = 'avg'
35.3844 	EXP 	window1: blendMode = 'avg'
35.4000 	EXP 	window1: blendMode = 'avg'
35.4179 	EXP 	window1: blendMode = 'avg'
35.4339 	EXP 	window1: blendMode = 'avg'
35.4510 	EXP 	window1: blendMode = 'avg'
35.4674 	EXP 	window1: blendMode = 'avg'
35.4845 	EXP 	window1: blendMode = 'avg'
35.5000 	EXP 	window1: blendMode = 'avg'
35.5180 	EXP 	window1: blendMode = 'avg'
35.5352 	EXP 	window1: blendMode = 'avg'
35.5508 	EXP 	window1: blendMode = 'avg'
35.5673 	EXP 	window1: blendMode = 'avg'
35.5833 	EXP 	window1: blendMode = 'avg'
35.5997 	EXP 	window1: blendMode = 'avg'
35.6169 	EXP 	window1: blendMode = 'avg'
35.6330 	EXP 	window1: blendMode = 'avg'
35.6508 	EXP 	window1: blendMode = 'avg'
35.6675 	EXP 	window1: blendMode = 'avg'
35.6849 	EXP 	window1: blendMode = 'avg'
35.7004 	EXP 	window1: blendMode = 'avg'
35.7170 	EXP 	window1: blendMode = 'avg'
35.7347 	EXP 	window1: blendMode = 'avg'
35.7501 	EXP 	window1: blendMode = 'avg'
35.7682 	EXP 	window1: blendMode = 'avg'
35.7846 	EXP 	window1: blendMode = 'avg'
35.8006 	EXP 	window1: blendMode = 'avg'
35.8170 	EXP 	window1: blendMode = 'avg'
35.8341 	EXP 	window1: blendMode = 'avg'
35.8507 	EXP 	window1: blendMode = 'avg'
35.8676 	EXP 	window1: blendMode = 'avg'
35.8841 	EXP 	window1: blendMode = 'avg'
35.9010 	EXP 	window1: blendMode = 'avg'
35.9172 	EXP 	window1: blendMode = 'avg'
35.9345 	EXP 	window1: blendMode = 'avg'
35.9503 	EXP 	window1: blendMode = 'avg'
35.9679 	EXP 	window1: blendMode = 'avg'
35.9839 	EXP 	window1: blendMode = 'avg'
36.0009 	EXP 	window1: blendMode = 'avg'
36.0174 	EXP 	window1: blendMode = 'avg'
36.0345 	EXP 	window1: blendMode = 'avg'
36.0540 	EXP 	window1: blendMode = 'avg'
36.0681 	EXP 	window1: blendMode = 'avg'
36.0842 	EXP 	window1: blendMode = 'avg'
36.1007 	EXP 	window1: blendMode = 'avg'
36.1174 	EXP 	window1: blendMode = 'avg'
36.1349 	EXP 	window1: blendMode = 'avg'
36.1507 	EXP 	window1: blendMode = 'avg'
36.1683 	EXP 	window1: blendMode = 'avg'
36.1843 	EXP 	window1: blendMode = 'avg'
36.2011 	EXP 	window1: blendMode = 'avg'
36.2177 	EXP 	window1: blendMode = 'avg'
36.2348 	EXP 	window1: blendMode = 'avg'
36.2539 	EXP 	window1: blendMode = 'avg'
36.2681 	EXP 	window1: blendMode = 'avg'
36.2846 	EXP 	window1: blendMode = 'avg'
36.3011 	EXP 	window1: blendMode = 'avg'
36.3178 	EXP 	window1: blendMode = 'avg'
36.3350 	EXP 	window1: blendMode = 'avg'
36.3507 	EXP 	window1: blendMode = 'avg'
36.3682 	EXP 	window1: blendMode = 'avg'
36.3846 	EXP 	window1: blendMode = 'avg'
36.4017 	EXP 	window1: blendMode = 'avg'
36.4177 	EXP 	window1: blendMode = 'avg'
36.4351 	EXP 	window1: blendMode = 'avg'
36.4541 	EXP 	window1: blendMode = 'avg'
36.4684 	EXP 	window1: blendMode = 'avg'
36.4846 	EXP 	window1: blendMode = 'avg'
36.5012 	EXP 	window1: blendMode = 'avg'
36.5180 	EXP 	window1: blendMode = 'avg'
36.5353 	EXP 	window1: blendMode = 'avg'
36.5507 	EXP 	window1: blendMode = 'avg'
36.5678 	EXP 	window1: blendMode = 'avg'
36.5847 	EXP 	window1: blendMode = 'avg'
36.6007 	EXP 	window1: blendMode = 'avg'
36.6184 	EXP 	window1: blendMode = 'avg'
36.6343 	EXP 	window1: blendMode = 'avg'
36.6513 	EXP 	window1: blendMode = 'avg'
36.6676 	EXP 	window1: blendMode = 'avg'
36.6848 	EXP 	window1: blendMode = 'avg'
36.7014 	EXP 	window1: blendMode = 'avg'
36.7183 	EXP 	window1: blendMode = 'avg'
36.7352 	EXP 	window1: blendMode = 'avg'
36.7511 	EXP 	window1: blendMode = 'avg'
36.7680 	EXP 	window1: blendMode = 'avg'
36.7851 	EXP 	window1: blendMode = 'avg'
36.8009 	EXP 	window1: blendMode = 'avg'
36.8185 	EXP 	window1: blendMode = 'avg'
36.8344 	EXP 	window1: blendMode = 'avg'
36.8551 	EXP 	window1: blendMode = 'avg'
36.8678 	EXP 	window1: blendMode = 'avg'
36.8852 	EXP 	window1: blendMode = 'avg'
36.9009 	EXP 	window1: blendMode = 'avg'
36.9185 	EXP 	window1: blendMode = 'avg'
36.9345 	EXP 	window1: blendMode = 'avg'
36.9511 	EXP 	window1: blendMode = 'avg'
36.9682 	EXP 	window1: blendMode = 'avg'
36.9856 	EXP 	window1: blendMode = 'avg'
37.0015 	EXP 	window1: blendMode = 'avg'
37.0185 	EXP 	window1: blendMode = 'avg'
37.0349 	EXP 	window1: blendMode = 'avg'
37.0539 	EXP 	window1: blendMode = 'avg'
37.0680 	EXP 	window1: blendMode = 'avg'
37.0853 	EXP 	window1: blendMode = 'avg'
37.1014 	EXP 	window1: blendMode = 'avg'
37.1187 	EXP 	window1: blendMode = 'avg'
37.1348 	EXP 	window1: blendMode = 'avg'
37.1516 	EXP 	window1: blendMode = 'avg'
37.1687 	EXP 	window1: blendMode = 'avg'
37.1854 	EXP 	window1: blendMode = 'avg'
37.2012 	EXP 	window1: blendMode = 'avg'
37.2186 	EXP 	window1: blendMode = 'avg'
37.2351 	EXP 	window1: blendMode = 'avg'
37.2521 	EXP 	window1: blendMode = 'avg'
37.2679 	EXP 	window1: blendMode = 'avg'
37.2858 	EXP 	window1: blendMode = 'avg'
37.3012 	EXP 	window1: blendMode = 'avg'
37.3190 	EXP 	window1: blendMode = 'avg'
37.3348 	EXP 	window1: blendMode = 'avg'
37.3520 	EXP 	window1: blendMode = 'avg'
37.3690 	EXP 	window1: blendMode = 'avg'
37.3845 	EXP 	window1: blendMode = 'avg'
37.4013 	EXP 	window1: blendMode = 'avg'
37.4178 	EXP 	window1: blendMode = 'avg'
37.4350 	EXP 	window1: blendMode = 'avg'
37.4548 	EXP 	window1: blendMode = 'avg'
37.4686 	EXP 	window1: blendMode = 'avg'
37.4849 	EXP 	window1: blendMode = 'avg'
37.5018 	EXP 	window1: blendMode = 'avg'
37.5180 	EXP 	window1: blendMode = 'avg'
37.5355 	EXP 	window1: blendMode = 'avg'
37.5519 	EXP 	window1: blendMode = 'avg'
37.5691 	EXP 	window1: blendMode = 'avg'
37.5849 	EXP 	window1: blendMode = 'avg'
37.6018 	EXP 	window1: blendMode = 'avg'
37.6182 	EXP 	window1: blendMode = 'avg'
37.6355 	EXP 	window1: blendMode = 'avg'
37.6545 	EXP 	window1: blendMode = 'avg'
37.6684 	EXP 	window1: blendMode = 'avg'
37.6850 	EXP 	window1: blendMode = 'avg'
37.7020 	EXP 	window1: blendMode = 'avg'
37.7185 	EXP 	window1: blendMode = 'avg'
37.7358 	EXP 	window1: blendMode = 'avg'
37.7519 	EXP 	window1: blendMode = 'avg'
37.7693 	EXP 	window1: blendMode = 'avg'
37.7851 	EXP 	window1: blendMode = 'avg'
37.8020 	EXP 	window1: blendMode = 'avg'
37.8185 	EXP 	window1: blendMode = 'avg'
37.8356 	EXP 	window1: blendMode = 'avg'
37.8518 	EXP 	window1: blendMode = 'avg'
37.8690 	EXP 	window1: blendMode = 'avg'
37.8854 	EXP 	window1: blendMode = 'avg'
37.9020 	EXP 	window1: blendMode = 'avg'
37.9187 	EXP 	window1: blendMode = 'avg'
37.9348 	EXP 	window1: blendMode = 'avg'
37.9516 	EXP 	window1: blendMode = 'avg'
37.9697 	EXP 	window1: blendMode = 'avg'
37.9854 	EXP 	window1: blendMode = 'avg'
38.0023 	EXP 	window1: blendMode = 'avg'
38.0188 	EXP 	window1: blendMode = 'avg'
38.0359 	EXP 	window1: blendMode = 'avg'
38.0537 	EXP 	window1: blendMode = 'avg'
38.0692 	EXP 	window1: blendMode = 'avg'
38.0853 	EXP 	window1: blendMode = 'avg'
38.1022 	EXP 	window1: blendMode = 'avg'
38.1190 	EXP 	window1: blendMode = 'avg'
38.1352 	EXP 	window1: blendMode = 'avg'
38.1520 	EXP 	window1: blendMode = 'avg'
38.1686 	EXP 	window1: blendMode = 'avg'
38.1855 	EXP 	window1: blendMode = 'avg'
38.2017 	EXP 	window1: blendMode = 'avg'
38.2188 	EXP 	window1: blendMode = 'avg'
38.2352 	EXP 	window1: blendMode = 'avg'
38.2541 	EXP 	window1: blendMode = 'avg'
38.2685 	EXP 	window1: blendMode = 'avg'
38.2857 	EXP 	window1: blendMode = 'avg'
38.3024 	EXP 	window1: blendMode = 'avg'
38.3193 	EXP 	window1: blendMode = 'avg'
38.3354 	EXP 	window1: blendMode = 'avg'
38.3520 	EXP 	window1: blendMode = 'avg'
38.3690 	EXP 	window1: blendMode = 'avg'
38.3859 	EXP 	window1: blendMode = 'avg'
38.4018 	EXP 	window1: blendMode = 'avg'
38.4192 	EXP 	window1: blendMode = 'avg'
38.4354 	EXP 	window1: blendMode = 'avg'
38.4539 	EXP 	window1: blendMode = 'avg'
38.4688 	EXP 	window1: blendMode = 'avg'
38.4847 	EXP 	window1: blendMode = 'avg'
38.5005 	EXP 	window1: blendMode = 'avg'
38.5181 	EXP 	window1: blendMode = 'avg'
38.5339 	EXP 	window1: blendMode = 'avg'
38.5510 	EXP 	window1: blendMode = 'avg'
38.5682 	EXP 	window1: blendMode = 'avg'
38.5847 	EXP 	window1: blendMode = 'avg'
38.6007 	EXP 	window1: blendMode = 'avg'
38.6180 	EXP 	window1: blendMode = 'avg'
38.6344 	EXP 	window1: blendMode = 'avg'
38.6510 	EXP 	window1: blendMode = 'avg'
38.6676 	EXP 	window1: blendMode = 'avg'
38.6849 	EXP 	window1: blendMode = 'avg'
38.7005 	EXP 	window1: blendMode = 'avg'
38.7182 	EXP 	window1: blendMode = 'avg'
38.7341 	EXP 	window1: blendMode = 'avg'
38.7512 	EXP 	window1: blendMode = 'avg'
38.7686 	EXP 	window1: blendMode = 'avg'
38.7848 	EXP 	window1: blendMode = 'avg'
38.8011 	EXP 	window1: blendMode = 'avg'
38.8182 	EXP 	window1: blendMode = 'avg'
38.8345 	EXP 	window1: blendMode = 'avg'
38.8520 	EXP 	window1: blendMode = 'avg'
38.8678 	EXP 	window1: blendMode = 'avg'
38.8852 	EXP 	window1: blendMode = 'avg'
38.9011 	EXP 	window1: blendMode = 'avg'
38.9185 	EXP 	window1: blendMode = 'avg'
38.9342 	EXP 	window1: blendMode = 'avg'
38.9516 	EXP 	window1: blendMode = 'avg'
38.9686 	EXP 	window1: blendMode = 'avg'
38.9840 	EXP 	window1: blendMode = 'avg'
39.0016 	EXP 	window1: blendMode = 'avg'
39.0174 	EXP 	window1: blendMode = 'avg'
39.0346 	EXP 	window1: blendMode = 'avg'
39.0513 	EXP 	window1: blendMode = 'avg'
39.0680 	EXP 	window1: blendMode = 'avg'
39.0845 	EXP 	window1: blendMode = 'avg'
39.1015 	EXP 	window1: blendMode = 'avg'
39.1176 	EXP 	window1: blendMode = 'avg'
39.1348 	EXP 	window1: blendMode = 'avg'
39.1508 	EXP 	window1: blendMode = 'avg'
39.1689 	EXP 	window1: blendMode = 'avg'
39.1854 	EXP 	window1: blendMode = 'avg'
39.2012 	EXP 	window1: blendMode = 'avg'
39.2177 	EXP 	window1: blendMode = 'avg'
39.2348 	EXP 	window1: blendMode = 'avg'
39.2511 	EXP 	window1: blendMode = 'avg'
39.2680 	EXP 	window1: blendMode = 'avg'
39.2847 	EXP 	window1: blendMode = 'avg'
39.3013 	EXP 	window1: blendMode = 'avg'
39.3180 	EXP 	window1: blendMode = 'avg'
39.3348 	EXP 	window1: blendMode = 'avg'
39.3512 	EXP 	window1: blendMode = 'avg'
39.3690 	EXP 	window1: blendMode = 'avg'
39.3846 	EXP 	window1: blendMode = 'avg'
39.4015 	EXP 	window1: blendMode = 'avg'
39.4181 	EXP 	window1: blendMode = 'avg'
39.4351 	EXP 	window1: blendMode = 'avg'
39.4516 	EXP 	window1: blendMode = 'avg'
39.4686 	EXP 	window1: blendMode = 'avg'
39.4851 	EXP 	window1: blendMode = 'avg'
39.5016 	EXP 	window1: blendMode = 'avg'
39.5180 	EXP 	window1: blendMode = 'avg'
